student_id,age,gender,grade_level,study_hours_per_day,uses_ai,ai_usage_time_minutes,ai_usage_purpose,ai_dependency_score,ai_generated_content_percentage,ai_prompts_per_week,ai_ethics_score,last_exam_score,assignment_scores_avg,attendance_percentage,concept_understanding_score,study_consistency_index,improvement_rate,sleep_hours,social_media_hours,tutoring_hours,class_participation_score,final_score,performance_category,ChatGPT_usage,Claude_usage,Copilot_usage,Gemini_usage,passed
5126,16,Female,12,5.8,0,72,Exam Prep,7,10,51,7,32,57.0,87.6,3,2.5,-10.1,7.4,1.3,0.7,9,33.4,Low,1,0,0,0,0
1129,15,Female,1,0.7,0,99,,3,39,98,2,32,46.3,96.2,10,4.6,27.6,5.5,0.3,0.2,9,51.9,Medium,0,0,0,0,1
5494,19,Female,11,2.5,0,138,Notes,5,49,39,1,89,91.2,77.2,5,3.2,26.7,8.4,2.4,2.1,6,74.3,Medium,0,0,0,0,1
3474,21,Male,2,4.2,0,16,Notes,3,70,13,10,78,46.4,53.4,7,8.1,28.8,6.7,2.4,3.9,10,59.1,Medium,0,0,0,1,1
5133,17,Female,1,3.4,1,92,Exam Prep,3,55,17,1,28,54.8,61.3,6,2.3,35.8,6.3,2.2,0.4,10,44.9,Low,0,0,0,0,1
59,15,Female,12,3.6,0,61,Coding,6,53,74,2,81,63.4,67.3,2,7.1,10.5,8.1,1.1,2.8,4,64.1,Medium,1,0,0,1,1
5753,17,Female,11,3.3,0,90,,5,14,89,4,71,97.7,75.6,7,3.7,-7.2,8.9,5.2,3.3,6,71.6,Medium,0,0,0,0,1
4314,14,Female,2,4.5,1,52,Doubt Solving,6,1,112,9,92,41.5,99.9,3,3.7,26.8,6.3,5.6,4.3,7,66.1,Medium,0,0,0,1,1
1200,20,Female,11,2.9,1,105,Coding,8,12,91,8,50,94.5,60.8,7,2.5,8.8,8.3,4.2,1.4,9,73.8,Medium,1,0,0,0,1
3689,19,Female,1,2.2,0,3,,10,68,95,7,58,55.9,43.2,10,4.4,31.2,6.9,1.2,3.2,2,62.3,Medium,1,0,0,0,1
4895,23,Female,11,3.3,1,115,Notes,6,60,100,8,67,97.7,83.7,1,5.9,11.0,4.8,2.5,3.9,3,46.1,Low,0,0,0,1,1
97,16,Male,3,6.0,1,142,Exam Prep,2,39,26,3,25,45.6,62.4,2,2.6,29.8,5.2,1.6,0.2,7,43.5,Low,1,0,0,0,1
5730,16,Female,10,5.4,1,67,Coding,8,99,109,4,48,50.6,89.3,5,8.9,24.7,5.0,2.3,2.4,2,45.9,Low,1,0,0,0,1
961,18,Female,11,0.9,0,24,,4,11,118,4,75,71.0,56.6,3,3.8,0.6,4.7,2.1,2.0,6,57.3,Medium,0,0,0,0,1
1635,17,Male,10,5.0,1,83,Coding,9,11,96,2,59,39.8,51.1,3,5.2,25.5,4.0,2.2,0.2,5,36.9,Low,0,0,1,0,0
7780,23,Male,11,1.8,1,143,Coding,10,60,39,1,43,60.7,61.5,5,8.1,7.4,8.6,0.7,0.5,10,45.1,Low,0,0,0,1,1
878,21,Male,3,3.6,0,14,,2,89,1,2,78,92.9,47.7,7,2.1,11.5,7.0,3.3,3.1,4,80.7,High,1,0,0,0,1
6657,20,Male,10,4.2,1,18,Coding,1,68,52,8,52,85.1,57.4,6,2.3,19.8,5.5,4.3,2.6,6,62.9,Medium,1,0,0,1,1
157,14,Other,3,5.2,1,155,Doubt Solving,6,84,48,9,67,43.9,83.2,1,1.5,-6.9,4.2,3.2,4.7,9,40.2,Low,0,0,0,0,1
2088,18,Male,2,5.6,0,6,Coding,2,78,52,10,91,76.1,78.0,5,2.5,-1.3,5.4,0.4,2.4,2,69.9,Medium,1,0,0,0,1
5959,20,Female,10,4.2,1,162,Exam Prep,6,6,93,1,36,94.6,97.1,2,7.2,-14.7,7.2,1.6,0.3,9,54.4,Medium,0,0,0,0,1
612,23,Male,3,2.8,0,149,Coding,2,36,57,10,86,61.1,98.0,2,4.3,35.4,6.4,3.1,3.3,6,61.6,Medium,0,0,0,1,1
5930,18,Female,11,4.0,1,124,Exam Prep,10,45,68,4,22,82.1,40.3,6,2.0,22.4,4.2,3.3,2.8,5,51.6,Medium,0,1,0,0,1
1980,19,Male,11,1.7,0,75,Doubt Solving,2,3,33,6,29,84.9,79.3,9,9.9,3.6,8.1,4.8,1.1,9,54.7,Medium,0,0,0,0,1
1189,20,Female,3,5.9,0,67,,2,63,31,5,28,79.7,50.7,4,3.9,14.2,8.7,4.0,3.2,10,48.7,Low,0,0,0,0,1
4234,16,Male,3,2.3,1,108,Exam Prep,7,79,118,8,77,34.5,44.7,10,9.8,14.0,7.4,0.6,1.8,10,65.5,Medium,1,0,0,1,1
448,23,Female,2,2.1,0,80,,6,22,82,3,52,57.6,81.8,1,6.4,21.0,8.6,5.3,4.3,10,45.0,Low,0,0,0,1,1
7115,20,Male,11,4.9,1,55,Homework,8,4,9,9,29,88.2,81.0,8,1.9,16.2,7.1,2.3,5.0,2,69.3,Medium,1,0,0,1,1
2358,22,Other,10,1.5,0,178,Notes,5,2,41,7,89,34.3,99.3,5,4.4,-15.7,4.9,1.0,3.4,7,60.4,Medium,1,0,0,0,1
4120,14,Male,1,5.6,0,90,,8,17,109,9,51,39.5,50.2,8,4.5,11.6,5.6,1.6,1.4,7,39.9,Low,0,0,1,0,0
593,14,Female,10,1.1,0,162,Homework,7,84,52,10,22,82.7,46.2,7,6.9,20.8,7.5,4.5,0.0,7,47.2,Low,0,0,0,0,1
7931,22,Male,12,3.6,1,91,Coding,10,21,52,1,67,89.6,76.5,9,3.9,-1.7,4.5,1.9,1.3,2,74.4,Medium,1,0,0,0,1
7955,22,Other,3,4.1,0,131,Coding,5,10,28,9,41,80.9,92.9,7,8.3,-15.6,9.0,5.4,0.3,4,62.4,Medium,1,0,0,1,1
7183,21,Male,3,0.7,1,49,,1,37,88,3,56,60.0,56.1,9,3.8,19.0,7.0,5.5,2.4,3,58.7,Medium,1,0,0,1,1
6551,16,Male,10,1.3,1,177,,9,63,53,5,97,85.6,93.0,6,7.6,26.3,8.5,4.4,1.4,2,77.9,High,1,0,0,1,1
4307,17,Female,12,3.7,1,56,Coding,9,80,16,2,40,42.9,70.6,7,6.4,36.6,4.2,1.5,1.8,4,46.3,Low,0,1,0,0,1
4128,24,Male,2,2.3,1,63,Exam Prep,7,98,50,3,93,47.5,53.0,5,6.6,-13.1,6.2,3.4,2.1,5,64.9,Medium,0,0,0,0,1
848,20,Male,10,2.3,1,118,,10,33,18,10,99,82.0,92.5,3,9.4,-14.2,8.0,3.3,3.5,3,68.1,Medium,1,0,0,1,1
6233,18,Male,2,5.5,1,167,,2,47,27,7,55,42.3,79.9,1,2.1,-11.9,8.4,3.7,1.8,5,47.5,Low,0,0,0,1,1
625,18,Female,12,2.4,1,129,,2,4,79,5,63,91.2,60.9,3,7.0,-15.4,6.1,5.0,0.5,3,62.2,Medium,0,0,0,1,1
3909,16,Female,11,2.6,1,168,,5,40,4,3,74,78.8,67.3,4,2.1,6.0,9.0,4.5,4.1,2,63.5,Medium,0,1,0,0,1
3239,16,Female,2,3.7,1,174,Coding,10,30,31,8,95,83.2,94.7,1,2.5,36.2,5.9,1.3,1.8,6,64.3,Medium,0,0,0,0,1
2273,15,Male,10,1.0,1,50,,10,7,91,7,66,86.5,78.2,8,7.2,2.1,8.0,2.0,1.1,9,82.8,High,1,0,0,0,1
6124,14,Female,11,2.3,1,77,Exam Prep,8,88,61,2,83,44.9,71.8,6,7.0,36.9,8.6,0.2,2.8,8,58.9,Medium,1,0,0,0,1
3754,23,Male,3,4.1,1,159,Exam Prep,3,26,52,8,42,79.4,74.9,3,5.7,26.1,5.9,0.8,1.7,7,52.4,Medium,1,0,0,0,1
757,15,Female,1,4.6,0,113,,3,93,40,4,70,80.7,70.7,4,4.1,27.6,7.1,1.9,1.4,9,60.5,Medium,1,0,0,1,1
5708,17,Male,3,1.2,1,102,Coding,8,49,5,1,98,60.7,86.3,2,8.3,-10.8,5.0,0.3,1.4,1,67.1,Medium,0,1,0,0,1
1481,22,Female,12,5.0,1,68,Doubt Solving,6,93,27,6,59,99.8,44.9,9,8.1,-12.8,7.2,3.0,1.5,5,79.9,High,0,0,1,0,1
3772,22,Male,2,4.0,0,123,,7,31,54,9,39,58.6,93.3,5,5.3,21.8,6.0,2.1,3.3,2,47.7,Low,0,0,1,0,1
2642,17,Female,1,1.0,0,98,Coding,1,28,8,8,34,69.8,87.5,4,6.9,15.2,7.1,4.0,4.6,7,44.0,Low,0,0,0,0,1
3335,23,Female,12,2.2,1,104,Coding,1,93,116,3,27,98.9,86.1,2,2.0,24.1,4.2,4.3,0.7,8,48.8,Low,1,0,0,1,1
6996,17,Female,10,1.0,0,164,Notes,5,92,65,3,86,86.4,75.9,2,3.5,10.4,8.2,2.2,0.7,7,62.6,Medium,1,0,0,1,1
7657,14,Female,3,6.0,1,40,Homework,10,60,70,5,99,69.4,50.2,8,8.3,-12.7,6.5,3.4,2.4,10,72.7,Medium,0,0,1,0,1
5019,22,Male,11,1.0,1,96,Exam Prep,5,28,101,5,56,62.3,40.3,1,2.7,32.1,8.8,3.9,0.5,2,49.5,Low,0,0,1,0,1
5707,16,Female,3,1.6,0,119,,9,34,51,10,93,31.3,89.9,4,7.0,-10.6,4.8,0.1,3.7,3,56.1,Medium,0,0,0,1,1
4563,23,Female,11,4.9,1,111,Coding,4,25,119,3,45,50.5,69.1,3,4.6,-4.6,6.9,3.2,2.7,4,44.5,Low,0,0,0,1,1
3007,22,Female,11,3.1,1,50,Notes,5,89,94,9,82,49.3,53.3,4,2.2,0.6,5.7,3.0,2.1,2,61.2,Medium,0,0,0,0,1
765,21,Male,1,1.4,0,158,Notes,5,50,118,4,45,38.5,59.2,9,3.0,9.6,4.8,2.6,1.1,4,45.9,Low,1,0,0,0,1
3978,21,Female,3,3.4,1,42,Homework,7,7,47,7,33,80.2,64.5,3,4.3,38.5,6.6,5.7,0.6,4,43.1,Low,0,0,0,1,1
5637,21,Female,12,3.8,1,103,Coding,4,48,21,7,98,58.3,78.5,2,9.2,18.2,5.3,2.3,4.5,2,57.0,Medium,0,1,0,0,1
1972,21,Male,12,2.7,0,82,Homework,1,72,85,9,48,66.4,99.6,8,8.9,24.1,6.1,6.0,2.8,3,50.1,Medium,0,0,0,1,1
2719,17,Male,11,5.2,1,156,Coding,6,31,54,6,51,51.9,65.6,2,2.5,-14.4,7.6,2.4,4.2,5,47.0,Low,0,0,1,0,1
7113,18,Male,2,3.7,0,82,Homework,2,78,82,4,25,86.0,72.1,1,5.3,-13.0,5.2,5.4,2.2,10,29.1,Low,0,0,0,1,0
3899,16,Male,2,4.7,1,166,Homework,10,68,7,3,24,92.3,81.9,1,2.5,-8.0,5.9,5.1,1.0,1,45.6,Low,1,0,0,0,1
7957,19,Male,11,3.7,1,142,Exam Prep,2,14,81,2,93,71.5,80.4,5,8.4,-1.7,5.2,3.1,4.4,2,71.2,Medium,0,0,0,0,1
1025,23,Male,3,5.7,1,133,Notes,5,50,73,10,93,72.2,77.9,10,5.6,-11.2,6.8,2.4,4.9,7,86.5,High,0,0,1,0,1
2830,16,Male,12,4.0,1,158,Homework,9,83,97,10,43,66.2,91.0,3,3.0,-1.3,5.5,3.3,4.1,4,41.1,Low,0,0,1,0,1
753,15,Male,11,1.9,1,127,Exam Prep,7,48,40,8,21,68.7,99.6,4,7.2,18.7,6.3,0.2,2.8,2,43.1,Low,1,0,0,1,1
352,23,Male,3,3.8,1,124,,4,96,65,4,63,77.0,41.2,10,9.2,27.1,5.4,0.1,0.6,6,66.8,Medium,0,0,1,0,1
6990,18,Male,1,2.3,0,57,,2,15,68,10,74,36.9,50.5,4,3.8,-19.7,4.8,5.0,4.7,7,58.8,Medium,1,0,0,1,1
1314,14,Male,11,4.8,1,37,Notes,4,22,89,3,83,31.9,42.2,4,8.8,3.9,9.0,4.5,4.3,7,57.1,Medium,1,0,0,1,1
6590,18,Male,10,5.0,0,53,Homework,1,95,80,7,88,60.7,60.9,10,1.4,-11.5,6.6,2.2,2.2,9,79.8,High,1,0,0,0,1
3743,21,Female,1,5.7,1,145,,1,41,110,2,68,95.3,71.7,2,6.5,-4.6,7.4,1.2,1.2,9,67.0,Medium,0,0,0,0,1
7509,16,Male,2,4.1,0,134,,10,35,0,1,51,39.0,73.0,4,7.5,36.7,6.3,0.5,1.0,10,37.6,Low,0,0,0,0,0
5533,18,Female,11,4.5,1,88,Homework,8,92,17,5,59,85.2,67.0,9,1.5,-9.5,6.2,0.4,2.7,10,76.5,High,1,0,0,1,1
3066,24,Female,1,5.0,1,36,Exam Prep,3,12,85,7,32,35.7,54.1,8,2.6,-16.0,4.9,2.2,0.9,10,44.1,Low,1,0,0,1,1
562,22,Female,2,3.4,0,35,Doubt Solving,1,88,110,1,39,44.2,84.2,2,7.0,-19.8,6.8,2.2,3.0,2,32.0,Low,1,0,0,0,0
2465,24,Other,2,1.8,1,118,Exam Prep,7,31,14,6,99,54.4,54.4,8,7.0,13.0,6.9,2.7,4.0,2,71.1,Medium,0,0,1,0,1
4272,14,Female,10,3.4,1,174,Homework,4,97,119,9,40,54.1,57.9,10,5.7,30.4,6.6,2.1,1.3,2,46.0,Low,1,0,0,0,1
4321,15,Female,10,1.7,1,117,,1,69,13,1,68,81.5,65.5,1,8.0,31.7,4.2,1.4,1.7,6,63.9,Medium,0,0,1,0,1
6903,18,Female,12,0.7,0,9,,6,41,102,3,81,48.5,82.2,5,1.0,14.3,6.7,6.0,5.0,7,60.0,Medium,0,1,0,0,1
4817,24,Male,12,2.7,1,48,Notes,7,48,32,5,70,95.4,51.2,5,7.5,36.1,8.3,5.3,4.4,5,62.1,Medium,0,0,1,0,1
7692,18,Female,1,4.3,0,31,Notes,8,12,74,9,95,67.9,67.7,4,5.3,-17.7,8.1,1.2,3.3,3,85.2,High,0,0,0,0,1
1048,19,Male,10,3.9,1,150,Coding,8,83,26,4,32,80.7,59.1,7,3.8,24.4,5.2,4.2,2.9,1,51.4,Medium,0,1,0,0,1
3104,23,Other,12,4.2,0,42,,2,17,10,5,20,41.6,87.0,5,7.6,34.1,4.4,1.6,2.2,2,36.6,Low,0,0,0,1,0
1386,22,Male,1,1.3,0,29,Doubt Solving,10,5,37,3,82,45.4,64.4,6,5.2,-5.4,5.7,0.3,3.0,9,64.2,Medium,0,0,0,1,1
415,20,Female,11,4.6,1,106,Doubt Solving,9,56,47,4,28,85.6,54.0,10,1.1,1.1,8.3,0.2,0.8,6,50.9,Medium,0,0,0,0,1
4003,18,Female,3,2.2,1,10,Doubt Solving,8,69,81,7,61,62.9,99.1,6,3.9,31.5,7.9,0.2,3.9,7,56.4,Medium,0,0,1,0,1
2571,21,Female,12,5.9,1,127,,10,60,65,3,85,68.0,82.6,1,7.5,-0.1,5.0,0.5,0.2,9,56.2,Medium,1,0,0,0,1
2003,18,Female,3,4.4,0,100,Coding,7,73,68,6,27,79.3,60.2,10,7.0,-18.3,5.4,1.4,3.4,9,51.0,Medium,0,1,0,0,1
5945,24,Male,3,2.6,1,90,Doubt Solving,7,60,31,2,45,32.9,60.0,1,5.5,-10.9,6.3,4.1,2.6,4,35.1,Low,0,1,0,0,0
3115,20,Male,10,2.6,1,177,Notes,1,32,54,8,58,32.0,61.1,2,4.0,39.7,4.6,5.7,2.1,3,42.1,Low,0,0,0,0,1
7470,21,Male,3,1.1,1,57,Notes,7,21,111,8,35,83.6,80.1,5,2.8,-2.8,7.5,5.1,1.0,5,50.5,Medium,0,0,0,1,1
2663,21,Male,2,2.7,0,148,Exam Prep,6,28,110,4,86,36.0,70.4,3,1.1,19.0,6.8,1.4,2.3,7,61.4,Medium,0,1,0,0,1
4140,21,Female,1,1.4,1,24,,8,57,3,4,93,38.7,98.6,6,8.4,-4.4,8.0,2.8,1.8,9,65.0,Medium,1,0,0,0,1
6437,24,Female,2,2.2,1,58,Notes,1,98,97,5,24,71.0,97.9,4,2.3,1.8,6.5,0.6,1.6,3,42.6,Low,1,0,0,1,1
6952,19,Female,10,1.8,1,91,Homework,7,74,59,5,65,51.4,50.2,5,2.7,-7.7,6.9,3.2,0.9,9,48.0,Low,0,0,0,1,1
2997,19,Male,12,3.2,1,9,Homework,6,28,87,3,37,68.2,48.3,8,5.5,22.4,4.0,3.8,1.1,7,44.7,Low,1,0,0,0,1
843,24,Male,1,5.8,1,151,Homework,4,86,12,5,58,49.8,89.9,1,9.8,32.6,5.0,4.8,5.0,5,40.8,Low,1,0,0,0,1
1147,21,Male,10,3.3,1,37,Exam Prep,10,86,25,4,27,92.7,66.3,2,9.2,36.5,8.5,4.3,1.0,9,46.9,Low,0,1,0,0,1
1833,16,Male,3,0.9,1,115,Notes,6,95,30,5,32,38.5,41.6,2,9.3,39.1,6.5,1.5,3.1,4,30.5,Low,0,0,0,1,0
2448,21,Female,1,5.2,0,84,Notes,4,83,95,3,84,78.3,66.9,1,6.9,-7.2,4.2,1.3,1.1,2,60.6,Medium,1,0,0,0,1
6516,20,Male,2,5.2,1,149,Exam Prep,5,72,44,10,47,87.6,75.0,7,5.7,30.5,6.7,0.7,1.3,1,65.8,Medium,0,0,1,0,1
1254,15,Female,11,0.9,1,103,Coding,10,38,19,10,74,84.5,81.8,5,1.1,-3.6,7.4,4.1,0.4,2,65.2,Medium,0,0,0,0,1
5396,18,Male,1,0.9,0,52,Notes,2,20,111,6,66,80.8,40.9,7,8.6,16.0,6.6,5.5,2.7,2,63.8,Medium,1,0,0,0,1
4465,16,Female,3,1.6,0,58,,4,90,9,1,78,35.9,44.4,5,9.3,31.9,5.5,1.5,4.2,5,50.3,Medium,0,0,0,1,1
6342,18,Female,2,5.8,1,162,Exam Prep,8,38,109,4,88,33.7,80.5,10,9.4,22.1,4.2,3.1,3.2,10,63.5,Medium,1,0,0,1,1
6493,15,Male,10,3.1,0,105,Coding,10,7,46,7,20,86.8,59.7,9,5.4,22.6,7.8,1.1,1.8,1,60.2,Medium,0,0,0,0,1
5890,19,Male,10,3.6,1,156,Doubt Solving,4,24,9,6,48,71.3,89.2,1,1.8,12.5,8.1,5.7,2.2,4,39.6,Low,0,0,1,0,0
5671,20,Male,2,2.4,1,128,Coding,8,20,35,7,26,43.7,63.1,5,6.7,23.1,8.9,5.2,4.6,3,36.6,Low,0,0,0,0,0
379,15,Male,1,2.9,0,99,Homework,1,33,93,3,81,91.4,74.2,8,3.7,-7.2,8.5,5.1,2.0,7,85.6,High,1,0,0,1,1
5814,23,Male,2,5.2,0,90,,2,86,93,1,91,31.7,64.5,6,4.0,35.5,8.9,2.8,4.5,5,66.2,Medium,1,0,0,1,1
6828,24,Male,1,3.2,1,11,Notes,3,17,50,6,57,96.0,98.3,8,3.5,18.7,5.0,1.0,4.8,9,66.1,Medium,1,0,0,0,1
6649,16,Female,1,0.6,1,88,Doubt Solving,9,48,18,2,22,40.9,77.5,4,7.0,18.4,4.9,1.8,1.6,7,32.0,Low,0,0,1,0,0
4295,24,Male,2,1.9,0,68,Doubt Solving,4,78,39,7,84,73.5,87.3,4,3.9,32.8,7.6,2.0,2.5,9,63.3,Medium,0,0,1,0,1
4861,21,Male,2,4.1,0,78,Exam Prep,3,33,40,9,60,33.3,54.2,1,3.3,4.6,6.4,4.2,4.8,5,33.5,Low,0,1,0,0,0
1732,21,Female,3,4.8,1,46,,1,48,29,8,79,74.3,52.0,9,1.6,12.2,6.5,5.5,2.9,2,86.7,High,0,0,1,0,1
4464,23,Male,10,1.8,1,117,,5,47,13,4,21,39.4,92.4,5,3.4,-13.3,7.1,3.3,2.9,5,33.7,Low,1,0,0,1,0
2025,15,Male,10,1.0,1,178,Notes,3,36,49,2,21,58.1,78.0,8,3.5,6.0,6.4,2.4,5.0,2,48.3,Low,1,0,0,1,1
3045,22,Female,2,5.7,0,153,Notes,4,64,78,9,37,77.9,80.6,7,6.9,10.0,7.5,1.5,2.4,7,55.2,Medium,0,0,0,1,1
3860,17,Male,10,0.9,1,178,Notes,2,35,62,9,28,78.0,40.7,10,7.0,21.0,7.9,1.7,3.3,6,64.0,Medium,1,0,0,1,1
5994,16,Male,11,5.8,1,136,Notes,5,46,9,9,34,69.1,93.3,10,6.8,-16.0,6.4,5.8,1.1,2,55.0,Medium,1,0,0,0,1
4371,15,Female,12,2.9,1,121,Notes,7,62,104,6,46,59.5,45.0,4,9.8,-3.7,8.5,2.8,2.4,2,41.3,Low,1,0,0,0,1
5220,23,Female,3,2.0,1,53,Doubt Solving,10,99,60,6,90,78.4,73.1,9,7.2,-12.4,9.0,5.3,2.5,7,79.2,High,0,0,1,0,1
3769,23,Male,3,4.0,1,153,Homework,10,85,19,8,87,56.3,71.4,1,3.0,21.8,7.5,1.8,3.0,5,53.5,Medium,0,0,1,0,1
2754,21,Male,12,3.2,1,56,,6,61,11,2,61,84.6,45.9,2,4.0,23.4,7.6,1.8,1.2,9,60.3,Medium,1,0,0,0,1
5390,24,Male,11,5.2,1,43,Coding,9,32,29,6,79,59.2,52.6,2,6.5,0.6,5.3,4.6,3.4,9,61.1,Medium,0,0,0,0,1
4289,16,Male,3,1.6,1,59,Exam Prep,6,80,45,2,80,63.6,63.3,5,1.3,-14.1,4.6,2.5,1.8,8,54.8,Medium,1,0,0,0,1
6335,16,Male,3,5.0,0,64,Exam Prep,4,83,93,10,62,46.6,48.4,7,1.8,-0.6,9.0,5.2,3.0,1,54.9,Medium,1,0,0,1,1
3456,15,Female,10,5.2,1,108,Coding,2,17,7,2,96,91.3,55.5,7,4.4,8.8,6.1,1.4,3.3,10,81.9,High,0,0,0,1,1
1455,15,Female,1,5.7,0,70,Notes,5,72,93,10,82,82.8,98.4,10,6.2,14.9,8.9,0.8,0.3,8,77.2,High,0,0,1,0,1
3150,14,Female,11,3.7,0,169,Doubt Solving,1,97,70,7,66,86.6,50.9,3,3.3,-17.7,7.5,0.6,3.4,3,56.8,Medium,1,0,0,0,1
3299,24,Male,2,3.8,0,104,Coding,3,91,50,4,55,53.2,92.2,4,7.4,15.9,8.4,1.4,1.8,3,44.7,Low,0,0,0,1,1
4702,24,Male,11,2.4,1,30,Coding,6,0,40,5,70,35.4,75.4,1,6.6,13.4,7.8,1.2,1.5,7,45.5,Low,0,0,0,0,1
3407,18,Female,3,4.7,1,28,Coding,5,28,56,6,51,90.4,92.9,5,1.5,17.0,7.0,4.1,3.6,10,70.2,Medium,1,0,0,0,1
1176,15,Male,11,2.1,1,131,,5,47,96,10,77,82.9,94.4,1,2.1,-11.0,4.0,2.8,4.9,3,63.8,Medium,0,0,0,0,1
4075,23,Male,3,2.3,0,96,Doubt Solving,10,92,4,9,34,89.9,74.2,6,8.3,14.3,6.0,2.4,4.0,4,52.6,Medium,0,0,0,1,1
1439,23,Female,2,4.0,1,70,Notes,4,78,35,8,28,93.1,77.9,10,6.7,29.9,7.5,2.4,2.8,4,60.2,Medium,0,0,0,1,1
2211,21,Male,11,2.6,1,175,,6,21,51,5,27,79.9,58.0,6,6.5,21.3,8.3,1.6,4.4,9,47.9,Low,0,0,1,0,1
1996,21,Male,10,5.7,1,51,Homework,5,77,47,1,88,44.3,99.0,1,1.0,37.5,4.2,5.6,0.2,7,51.9,Medium,0,1,0,0,1
3834,24,Female,2,2.9,1,103,Homework,4,9,60,8,85,32.3,55.2,8,6.7,38.4,6.0,3.5,2.0,6,74.2,Medium,1,0,0,1,1
4467,23,Male,12,3.0,0,170,Homework,7,86,36,1,96,71.2,58.6,2,4.9,-5.7,5.8,3.0,1.0,7,67.0,Medium,0,0,0,1,1
6661,24,Male,12,0.9,0,66,,5,50,18,6,71,37.2,40.5,7,5.0,-16.4,6.0,3.5,2.0,7,62.0,Medium,0,0,1,0,1
548,20,Female,11,3.2,1,125,Coding,4,11,14,10,40,81.9,75.1,1,8.4,5.4,8.7,5.0,4.8,3,43.3,Low,1,0,0,1,1
5971,23,Male,1,1.5,0,145,Notes,5,9,98,2,90,57.7,63.8,10,7.4,-11.6,6.3,4.6,1.9,10,71.8,Medium,0,1,0,0,1
3358,16,Female,3,5.7,0,113,Notes,10,28,63,4,32,75.2,46.2,10,5.0,37.0,5.9,1.4,4.0,6,58.5,Medium,0,1,0,0,1
3186,16,Male,1,3.7,1,49,Coding,4,14,106,7,99,34.0,51.8,6,1.2,-17.2,5.2,4.3,3.5,10,61.1,Medium,1,0,0,1,1
1562,24,Other,12,3.0,1,12,,9,64,71,4,34,54.6,57.7,6,1.8,34.6,5.8,5.0,4.1,6,42.9,Low,0,0,1,0,1
173,23,Female,2,3.7,0,150,,2,34,53,2,24,46.9,61.8,9,6.7,39.7,6.8,4.8,3.6,4,53.5,Medium,1,0,0,1,1
4938,22,Male,3,3.1,1,67,,1,28,112,4,86,95.3,41.3,4,3.2,-0.2,4.9,3.7,3.6,5,69.0,Medium,1,0,0,1,1
3615,23,Male,10,5.6,1,48,Coding,4,58,6,2,92,65.9,80.9,5,2.8,33.8,6.9,3.7,1.4,3,73.9,Medium,1,0,0,0,1
3520,15,Other,10,4.6,1,166,Doubt Solving,1,84,25,8,44,99.6,97.3,4,8.0,23.3,8.3,0.5,0.2,3,60.0,Medium,0,0,0,0,1
5012,18,Female,12,0.8,1,163,Homework,10,16,25,9,59,95.3,43.8,5,6.6,-5.0,4.9,3.8,1.7,8,76.9,High,1,0,0,1,1
1594,24,Female,10,4.0,1,48,,10,29,44,9,50,75.3,79.2,4,5.5,-19.9,8.3,0.6,1.8,4,50.7,Medium,1,0,0,0,1
5437,19,Female,3,2.0,1,90,Homework,1,70,109,6,54,92.7,78.6,8,1.2,-2.6,7.1,5.8,4.1,3,70.5,Medium,1,0,0,1,1
1883,19,Female,11,3.5,0,59,Coding,10,20,112,6,21,83.0,89.0,2,3.3,30.1,5.5,4.5,3.6,2,46.7,Low,0,0,0,1,1
7990,22,Male,10,5.0,1,92,Homework,8,92,53,3,23,97.9,53.0,5,5.0,23.2,6.9,3.7,0.2,7,43.9,Low,0,1,0,0,1
7863,18,Male,3,1.7,1,140,,8,83,65,10,71,75.5,72.3,7,8.0,7.2,8.9,1.1,4.7,2,78.4,High,1,0,0,1,1
4801,21,Female,2,5.0,0,162,Homework,5,32,31,2,30,84.9,45.5,5,4.5,33.5,8.7,2.8,3.8,3,42.2,Low,0,0,1,0,1
6638,24,Female,12,2.3,1,104,Notes,8,34,119,7,71,57.6,47.2,1,9.3,10.2,7.0,5.6,1.9,1,51.8,Medium,0,0,0,1,1
5295,17,Female,1,4.3,0,100,Homework,1,23,47,7,33,99.7,58.8,7,1.2,-11.2,5.1,0.3,0.1,2,58.4,Medium,0,0,0,1,1
6648,23,Male,11,4.3,1,176,Coding,9,76,39,6,78,78.5,77.9,9,7.6,-3.6,4.0,3.3,3.6,4,67.1,Medium,0,0,0,0,1
7274,17,Male,2,1.2,0,54,Doubt Solving,7,58,68,8,89,53.9,43.6,3,1.3,-12.4,4.3,0.9,1.0,3,56.1,Medium,1,0,0,1,1
1039,17,Female,1,2.4,0,112,Exam Prep,1,43,40,8,40,88.8,62.3,5,1.4,24.3,7.2,3.9,4.8,5,55.6,Medium,0,0,0,1,1
324,18,Female,2,2.8,1,131,Doubt Solving,8,61,50,7,75,51.6,92.4,7,3.8,21.5,4.8,1.8,0.6,1,64.5,Medium,0,0,0,0,1
4082,22,Male,2,1.9,1,165,,4,81,101,5,53,83.4,83.6,7,1.6,6.8,6.9,1.9,2.6,2,69.8,Medium,0,0,0,1,1
4952,19,Female,12,2.9,0,50,Homework,4,40,36,3,55,82.4,65.8,9,6.2,1.7,4.2,2.5,4.4,9,74.0,Medium,0,1,0,0,1
4768,16,Male,3,2.4,0,156,Coding,6,73,117,1,80,48.3,53.5,5,4.0,-9.8,7.0,4.7,2.9,8,61.7,Medium,0,0,0,0,1
